time,vehicle_id,current_edge,signal_id,time_to_green,time_to_red,lane_length,green_duration,optimal_speed,previous_speed,speed_change,current_speed_ms
199.0,dyn_2015,4,818520867,26.0,71.0,212.91,40.0,29.479846153846154,28.388,1.0918461538461521,7.885555555555555
199.0,dyn_2031,-9,J0,23.0,26.0,212.91,42.0,33.32504347826087,31.9365,1.3885434782608748,8.87125
200.0,dyn_2007,5,J0,22.0,22.0,228.38,42.0,37.371272727272725,23.54409767247513,13.827175054797596,6.540027131243091
200.0,dyn_2032,-7,818520813,19.0,25.0,446.04,39.0,14.73159633027523,43.79936760000001,-29.06777126972478,12.166491000000002
200.0,46,4,818520867,25.0,70.0,212.91,40.0,30.659039999999997,35.76535018372713,-5.106310183727132,9.934819495479758
200.0,dyn_2040,10,818520784,62.0,65.0,1253.06,82.0,29.677736842105265,29.48376470588235,0.19397213622291432,8.189934640522875
200.0,dyn_2014,-7,818520813,19.0,25.0,446.04,39.0,14.73159633027523,33.1235136,-18.39191726972477,9.200976
200.0,dyn_2034,6,cluster_2579637038_818520857,31.0,70.0,446.04,33.0,51.7981935483871,39.168778506215205,12.629415042171892,10.880216251726445
200.0,dyn_2028,4,818520867,25.0,70.0,212.91,40.0,30.659039999999997,28.440271021801635,2.218768978198362,7.900075283833788
200.0,dyn_2042,-12,1682382343,59.0,65.0,87.49,79.0,5.338372881355932,5.2494,0.08897288135593229,1.4581666666666666
200.0,dyn_2021,4,818520867,25.0,70.0,212.91,40.0,30.659039999999997,23.226545454545455,7.432494545454542,6.451818181818182
200.0,dyn_2015,4,818520867,25.0,70.0,212.91,40.0,30.659039999999997,29.479846153846154,1.1791938461538436,8.188846153846153
200.0,dyn_2031,-9,J0,22.0,25.0,212.91,42.0,34.83981818181818,33.32504347826087,1.5147747035573076,9.25695652173913
201.0,dyn_2007,5,J0,21.0,21.0,228.38,42.0,60,29.805389981784998,30.194610018215002,8.279274994940277
201.0,dyn_2032,-7,818520813,18.0,24.0,446.04,39.0,14.868,32.99936760000001,-18.131367600000004,9.166491000000002
201.0,dyn_2040,10,818520784,61.0,64.0,1253.06,82.0,29.87427814569536,29.677736842105265,0.19654130359009514,8.243815789473684
201.0,dyn_2014,-7,818520813,18.0,24.0,446.04,39.0,14.868,22.323513600000002,-7.4555136000000015,6.200976000000001
201.0,dyn_2034,6,cluster_2579637038_818520857,30.0,69.0,446.04,33.0,53.5248,28.368778506215218,25.15602149378478,7.880216251726449
201.0,dyn_2028,4,818520867,24.0,69.0,212.91,40.0,31.9365,29.514693501713914,2.4218064982860845,8.19852597269831
201.0,dyn_2042,-12,1682382343,58.0,64.0,87.49,79.0,5.430413793103448,5.338372881355932,0.0920409117475165,1.4828813559322034
201.0,48,-8,cluster_2579637038_818520857,30.0,69.0,228.38,33.0,27.4056,20.08180032423599,7.323799675764011,5.5782778678433305
201.0,dyn_2021,4,818520867,24.0,69.0,212.91,40.0,31.9365,23.226545454545455,8.709954545454544,6.451818181818182
201.0,dyn_2015,4,818520867,24.0,69.0,212.91,40.0,31.9365,30.659039999999997,1.2774600000000014,8.516399999999999
201.0,dyn_2031,-9,J0,21.0,24.0,212.91,42.0,36.49885714285714,34.83981818181818,1.6590389610389593,9.677727272727273
202.0,dyn_2007,5,J0,20.0,20.0,228.38,42.0,60,19.005389981785015,40.994610018214985,5.279274994940282
202.0,dyn_2032,-7,818520813,17.0,23.0,446.04,39.0,15.006953271028037,22.19936760000001,-7.192414328971973,6.166491000000002
202.0,dyn_2040,10,818520784,60.0,63.0,1253.06,82.0,30.073439999999998,29.87427814569536,0.19916185430463784,8.29841059602649
202.0,dyn_2014,-7,818520813,17.0,23.0,446.04,39.0,15.006953271028037,14.868,0.13895327102803634,4.13
202.0,dyn_2034,6,cluster_2579637038_818520857,29.0,68.0,446.04,33.0,55.370482758620696,17.568778506215235,37.80170425240546,4.880216251726454
202.0,dyn_2028,4,818520867,23.0,68.0,212.91,40.0,33.32504347826087,30.682271565245184,2.6427719130156895,8.522853212568107
202.0,dyn_2042,-12,1682382343,57.0,63.0,87.49,79.0,5.5256842105263155,5.430413793103448,0.09527041742286713,1.508448275862069
202.0,dyn_2021,4,818520867,23.0,68.0,212.91,40.0,33.32504347826087,23.226545454545455,10.098498023715418,6.451818181818182
202.0,dyn_2015,4,818520867,23.0,68.0,212.91,40.0,33.32504347826087,31.9365,1.3885434782608748,8.87125
202.0,dyn_2031,-9,J0,20.0,23.0,212.91,42.0,38.3238,36.49885714285714,1.824942857142858,10.138571428571428
203.0,dyn_2032,-7,818520813,16.0,22.0,446.04,39.0,15.148528301886794,15.006953271028037,0.1415750308587569,4.168598130841121
203.0,dyn_2040,10,818520784,59.0,62.0,1253.06,82.0,30.275275167785235,30.073439999999998,0.20183516778523725,8.353733333333333
203.0,dyn_2014,-7,818520813,16.0,22.0,446.04,39.0,15.148528301886794,15.006953271028037,0.1415750308587569,4.168598130841121
203.0,dyn_2034,6,cluster_2579637038_818520857,28.0,67.0,446.04,33.0,57.348000000000006,6.7687785062152965,50.57922149378471,1.880216251726471
203.0,dyn_2028,4,818520867,22.0,67.0,212.91,40.0,34.83981818181818,31.95198771016346,2.88783047165472,8.875552141712072
203.0,dyn_2042,-12,1682382343,56.0,62.0,87.49,79.0,5.624357142857143,5.5256842105263155,0.0986729323308273,1.5349122807017543
203.0,dyn_2035,5,J0,19.0,19.0,228.38,42.0,60,28.8197244,31.1802756,8.005479
203.0,dyn_2021,4,818520867,22.0,67.0,212.91,40.0,34.83981818181818,23.226545454545448,11.613272727272733,6.4518181818181795
203.0,dyn_2015,4,818520867,22.0,67.0,212.91,40.0,34.83981818181818,33.32504347826087,1.5147747035573076,9.25695652173913
203.0,dyn_2031,-9,J0,19.0,22.0,212.91,42.0,40.340842105263164,38.3238,2.0170421052631653,10.6455
204.0,dyn_2032,-7,818520813,15.0,21.0,446.04,39.0,15.292800000000002,15.148528301886794,0.14427169811320795,4.207924528301887
204.0,dyn_2040,10,818520784,58.0,61.0,1253.06,82.0,30.479837837837838,30.275275167785235,0.20456267005260287,8.40979865771812
204.0,dyn_2014,-7,818520813,15.0,21.0,446.04,39.0,15.292800000000002,15.148528301886794,0.14427169811320795,4.207924528301887
204.0,dyn_2034,6,cluster_2579637038_818520857,27.0,66.0,446.04,33.0,59.472,0.0,59.472,0.0
204.0,dyn_2028,4,818520867,21.0,66.0,212.91,40.0,36.49885714285714,33.33278733334261,3.166069809514532,9.259107592595168
204.0,dyn_2042,-12,1682382343,55.0,61.0,87.49,79.0,5.726618181818181,5.624357142857143,0.10226103896103833,1.5623214285714284
204.0,dyn_2035,5,J0,18.0,18.0,228.38,42.0,60,36.0197244,23.9802756,10.005479
204.0,dyn_2021,4,818520867,21.0,66.0,212.91,40.0,36.49885714285714,23.226545454545448,13.272311688311692,6.4518181818181795
204.0,dyn_2015,4,818520867,21.0,66.0,212.91,40.0,36.49885714285714,34.83981818181818,1.6590389610389593,9.677727272727273
204.0,dyn_2031,-9,J0,18.0,21.0,212.91,42.0,60,40.340842105263164,19.659157894736836,11.205789473684211
205.0,dyn_2007,4,818520867,20.0,65.0,212.91,40.0,38.3238,34.98418279639416,3.3396172036058402,9.717828554553932
205.0,dyn_2032,-7,818520813,14.0,20.0,446.04,39.0,15.439846153846155,15.292800000000002,0.14704615384615316,4.248
205.0,dyn_2040,10,818520784,57.0,60.0,1253.06,82.0,30.687183673469384,30.479837837837838,0.2073458356315463,8.466621621621622
205.0,dyn_2014,-7,818520813,14.0,20.0,446.04,39.0,15.439846153846155,15.292800000000002,0.14704615384615316,4.248
205.0,dyn_2034,6,cluster_2579637038_818520857,26.0,65.0,446.04,33.0,60,0.0,60.0,0.0
205.0,dyn_2028,4,818520867,20.0,65.0,212.91,40.0,38.3238,34.84562607312948,3.478173926870518,9.6793405758693
205.0,dyn_2042,-12,1682382343,54.0,60.0,87.49,79.0,5.832666666666666,5.726618181818181,0.10604848484848528,1.5907272727272725
205.0,dyn_2035,5,J0,17.0,17.0,228.38,42.0,60,43.2197244,16.780275600000003,12.005479
205.0,dyn_2021,4,818520867,20.0,65.0,212.91,40.0,38.3238,23.226545454545448,15.09725454545455,6.4518181818181795
205.0,dyn_2015,4,818520867,20.0,65.0,212.91,40.0,38.3238,36.49885714285714,1.824942857142858,10.138571428571428
205.0,dyn_2031,-9,J0,17.0,20.0,212.91,42.0,60,47.54084210526316,12.45915789473684,13.205789473684211
206.0,dyn_2007,4,818520867,19.0,64.0,212.91,40.0,40.340842105263164,38.3238,2.0170421052631653,10.6455
206.0,dyn_2032,-7,818520813,13.0,19.0,446.04,39.0,60,15.439846153846155,44.560153846153845,4.288846153846154
206.0,dyn_2040,10,818520784,56.0,59.0,1253.06,82.0,30.8973698630137,30.687183673469384,0.21018618954431645,8.52421768707483
206.0,dyn_2014,-7,818520813,13.0,19.0,446.04,39.0,60,15.439846153846155,44.560153846153845,4.288846153846154
206.0,dyn_2034,6,cluster_2579637038_818520857,25.0,64.0,446.04,33.0,60,0.0,60.0,0.0
206.0,dyn_2028,4,818520867,19.0,64.0,212.91,40.0,40.340842105263164,36.50321306134063,3.837629043922533,10.139781405927952
206.0,dyn_2042,-12,1682382343,53.0,59.0,87.49,79.0,5.942716981132076,5.832666666666666,0.11005031446540947,1.6201851851851852
206.0,dyn_2035,5,J0,16.0,16.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
206.0,dyn_2021,4,818520867,19.0,64.0,212.91,40.0,40.340842105263164,23.226545454545448,17.114296650717716,6.4518181818181795
206.0,dyn_2015,4,818520867,19.0,64.0,212.91,40.0,40.340842105263164,38.3238,2.0170421052631653,10.6455
206.0,dyn_2031,-9,J0,16.0,19.0,212.91,42.0,60,51.5241216,8.4758784,14.312256
207.0,dyn_2007,4,818520867,18.0,63.0,212.91,40.0,42.582,40.340842105263164,2.241157894736837,11.205789473684211
207.0,dyn_2032,-7,818520813,12.0,18.0,446.04,39.0,60,22.639846153846154,37.36015384615385,6.288846153846154
207.0,dyn_2040,10,818520784,55.0,58.0,1253.06,82.0,31.110455172413793,30.8973698630137,0.21308530940009263,8.582602739726028
207.0,dyn_2034,6,cluster_2579637038_818520857,24.0,63.0,446.04,33.0,60,0.0,60.0,0.0
207.0,dyn_2028,4,818520867,18.0,63.0,212.91,40.0,42.582,38.32706693886262,4.254933061137379,10.646407483017395
207.0,dyn_2042,-12,1682382343,52.0,58.0,87.49,79.0,6.0569999999999995,5.942716981132076,0.11428301886792358,1.650754716981132
207.0,dyn_2035,5,J0,15.0,15.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
207.0,dyn_2021,4,818520867,18.0,63.0,212.91,40.0,42.582,23.226545454545448,19.355454545454553,6.4518181818181795
207.0,dyn_2015,4,818520867,18.0,63.0,212.91,40.0,42.582,40.340842105263164,2.241157894736837,11.205789473684211
207.0,dyn_2031,-9,J0,15.0,18.0,212.91,42.0,60,51.5241216,8.4758784,14.312256
208.0,dyn_2007,4,818520867,17.0,62.0,212.91,40.0,45.08682352941177,42.13440740172721,2.9524161276845575,11.704002056035335
208.0,dyn_2032,-7,818520813,11.0,17.0,446.04,39.0,60,29.839846153846157,30.160153846153843,8.288846153846155
208.0,dyn_2040,10,818520784,54.0,57.0,1253.06,82.0,31.3265,31.110455172413793,0.2160448275862059,8.641793103448276
208.0,dyn_2034,6,cluster_2579637038_818520857,23.0,62.0,446.04,33.0,60,0.0,60.0,0.0
208.0,dyn_2028,4,818520867,17.0,62.0,212.91,40.0,45.08682352941177,40.343292309410124,4.743531220001643,11.206470085947256
208.0,dyn_2042,-12,1682382343,51.0,57.0,87.49,79.0,6.175764705882353,6.0569999999999995,0.1187647058823531,1.6824999999999999
208.0,dyn_2035,5,J0,14.0,14.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
208.0,dyn_2021,4,818520867,17.0,62.0,212.91,40.0,45.08682352941177,23.226545454545448,21.86027807486632,6.4518181818181795
208.0,dyn_2015,4,818520867,17.0,62.0,212.91,40.0,45.08682352941177,42.582,2.504823529411766,11.828333333333333
209.0,dyn_2007,4,818520867,16.0,61.0,212.91,40.0,47.90475,36.40044766018902,11.504302339810977,10.111235461163618
209.0,dyn_2032,-7,818520813,10.0,16.0,446.04,39.0,60,37.039846153846156,22.960153846153844,10.288846153846155
209.0,dyn_2040,10,818520784,53.0,56.0,1253.06,82.0,31.54556643356643,31.3265,0.2190664335664323,8.701805555555556
209.0,dyn_2034,6,cluster_2579637038_818520857,22.0,61.0,446.04,33.0,60,0.0,60.0,0.0
209.0,dyn_2028,4,818520867,16.0,61.0,212.91,40.0,47.90475,42.583837653110244,5.320912346889756,11.828843792530623
209.0,dyn_2042,-12,1682382343,50.0,56.0,87.49,79.0,6.2992799999999995,6.175764705882353,0.12351529411764695,1.7154901960784312
209.0,dyn_2035,5,J0,13.0,13.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
209.0,dyn_2021,4,818520867,16.0,61.0,212.91,40.0,47.90475,23.226545454545448,24.678204545454552,6.4518181818181795
209.0,dyn_2015,4,818520867,16.0,61.0,212.91,40.0,47.90475,37.608842111608446,10.295907888391554,10.446900586557902
210.0,dyn_2007,4,818520867,15.0,60.0,212.91,40.0,51.0984,33.270285472396345,17.828114527603653,9.24174596455454
210.0,dyn_2032,-7,818520813,9.0,15.0,446.04,39.0,60,31.887576393344844,28.112423606655156,8.857660109262456
210.0,dyn_2040,10,818520784,52.0,55.0,1253.06,82.0,31.767718309859152,31.54556643356643,0.22215187629272037,8.762657342657342
210.0,dyn_2034,6,cluster_2579637038_818520857,21.0,60.0,446.04,33.0,60,0.0,60.0,0.0
210.0,dyn_2028,4,818520867,15.0,60.0,212.91,40.0,51.0984,37.61022035144112,13.488179648558877,10.447283430955867
210.0,dyn_2042,-12,1682382343,49.0,55.0,87.49,79.0,6.427836734693877,6.2992799999999995,0.12855673469387785,1.7497999999999998
210.0,dyn_2035,5,J0,12.0,12.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
210.0,dyn_2021,4,818520867,15.0,60.0,212.91,40.0,51.0984,23.226545454545448,27.87185454545455,6.4518181818181795
210.0,dyn_2015,4,818520867,15.0,60.0,212.91,40.0,51.0984,26.80884211160847,24.289557888391528,7.446900586557908
211.0,dyn_2007,4,818520867,14.0,59.0,212.91,40.0,54.748285714285714,31.543859675364327,23.204426038921387,8.762183243156757
211.0,dyn_2040,10,818520784,51.0,54.0,1253.06,82.0,31.993021276595748,31.767718309859152,0.22530296673659578,8.824366197183098
211.0,dyn_2034,6,cluster_2579637038_818520857,20.0,59.0,446.04,33.0,60,0.0,60.0,0.0
211.0,dyn_2028,4,818520867,14.0,59.0,212.91,40.0,54.748285714285714,26.81022035144115,27.938065362844565,7.447283430955874
211.0,dyn_2042,-12,1682382343,48.0,54.0,87.49,79.0,6.561749999999999,6.427836734693877,0.1339132653061217,1.7855102040816326
211.0,dyn_2035,5,J0,11.0,11.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
211.0,dyn_2021,4,818520867,14.0,59.0,212.91,40.0,54.748285714285714,23.226545454545448,31.521740259740266,6.4518181818181795
211.0,dyn_2015,4,818520867,14.0,59.0,212.91,40.0,54.748285714285714,16.00884211160847,38.73944360267724,4.446900586557908
211.0,43,4,818520867,14.0,59.0,212.91,40.0,54.748285714285714,35.99667497802426,18.751610736261455,9.999076382784516
212.0,dyn_2007,4,818520867,13.0,58.0,212.91,40.0,58.95969230769231,28.026759005360933,30.932933302331374,7.7852108348224816
212.0,dyn_2040,10,818520784,50.0,53.0,1253.06,82.0,32.22154285714286,31.993021276595748,0.2285215805471097,8.88695035460993
212.0,dyn_2034,6,cluster_2579637038_818520857,19.0,58.0,446.04,33.0,60,0.0,60.0,0.0
212.0,dyn_2028,4,818520867,13.0,58.0,212.91,40.0,58.95969230769231,16.010220351441156,42.94947195625115,4.447283430955876
212.0,dyn_2042,-12,1682382343,47.0,53.0,87.49,79.0,6.7013617021276595,6.561749999999999,0.1396117021276604,1.822708333333333
212.0,dyn_2035,5,J0,10.0,10.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
212.0,dyn_2021,4,818520867,13.0,58.0,212.91,40.0,58.95969230769231,23.226545454545448,35.73314685314686,6.4518181818181795
212.0,dyn_2015,4,818520867,13.0,58.0,212.91,40.0,58.95969230769231,5.20884211160847,53.75085019608384,1.4469005865579083
213.0,dyn_2007,4,818520867,12.0,57.0,212.91,40.0,60,26.634723088509073,33.36527691149092,7.39853419125252
213.0,dyn_2040,10,818520784,49.0,52.0,1253.06,82.0,32.453352517985614,32.22154285714286,0.23180966084275667,8.95042857142857
213.0,dyn_2034,6,cluster_2579637038_818520857,18.0,57.0,446.04,33.0,60,0.0,60.0,0.0
213.0,dyn_2028,4,818520867,12.0,57.0,212.91,40.0,60,5.210220351441178,54.78977964855882,1.4472834309558826
213.0,dyn_2042,-12,1682382343,46.0,52.0,87.49,79.0,6.847043478260869,6.7013617021276595,0.14568177613320987,1.8614893617021275
213.0,dyn_2035,5,J0,9.0,9.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
213.0,dyn_2021,4,818520867,12.0,57.0,212.91,40.0,60,23.22654545454543,36.77345454545457,6.451818181818175
213.0,dyn_2015,4,818520867,12.0,57.0,212.91,40.0,60,0.0,60.0,0.0
214.0,dyn_2007,4,818520867,11.0,56.0,212.91,40.0,60,23.514761922782853,36.48523807721715,6.5318783118841255
214.0,dyn_2040,10,818520784,48.0,51.0,1253.06,82.0,32.68852173913044,32.453352517985614,0.23516922114482242,9.014820143884892
214.0,dyn_2034,6,cluster_2579637038_818520857,17.0,56.0,446.04,33.0,60,0.0,60.0,0.0
214.0,dyn_2028,4,818520867,11.0,56.0,212.91,40.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
214.0,dyn_2042,-12,1682382343,45.0,51.0,87.49,79.0,6.999199999999999,6.847043478260869,0.15215652173912986,1.9019565217391303
214.0,dyn_2035,5,J0,8.0,8.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
214.0,dyn_2021,4,818520867,11.0,56.0,212.91,40.0,60,23.22654545454543,36.77345454545457,6.451818181818175
214.0,dyn_2015,4,818520867,11.0,56.0,212.91,40.0,60,0.0,60.0,0.0
215.0,dyn_2007,4,818520867,10.0,55.0,212.91,40.0,60,24.380932301926038,35.61906769807396,6.772481194979455
215.0,dyn_2040,10,818520784,47.0,50.0,1253.06,82.0,32.92712408759124,32.68852173913044,0.23860234846080175,9.080144927536232
215.0,dyn_2034,6,cluster_2579637038_818520857,16.0,55.0,446.04,33.0,60,0.0,60.0,0.0
215.0,dyn_2028,4,818520867,10.0,55.0,212.91,40.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
215.0,dyn_2042,-12,1682382343,44.0,50.0,87.49,79.0,7.158272727272727,6.999199999999999,0.15907272727272748,1.9442222222222219
215.0,dyn_2035,5,J0,7.0,7.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
215.0,dyn_2021,4,818520867,10.0,55.0,212.91,40.0,60,23.226545454545413,36.773454545454584,6.45181818181817
215.0,dyn_2015,4,818520867,10.0,55.0,212.91,40.0,60,0.0,60.0,0.0
216.0,dyn_2007,4,818520867,9.0,54.0,212.91,40.0,60,23.849630910289683,36.15036908971032,6.624897475080467
216.0,dyn_2040,10,818520784,46.0,49.0,1253.06,82.0,33.16923529411765,32.92712408759124,0.24211120652640972,9.146423357664233
216.0,dyn_2034,6,cluster_2579637038_818520857,15.0,54.0,446.04,33.0,60,0.0,60.0,0.0
216.0,dyn_2028,4,818520867,9.0,54.0,212.91,40.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
216.0,dyn_2042,-12,1682382343,43.0,49.0,87.49,79.0,7.3247441860465115,7.158272727272727,0.16647145877378478,1.9884090909090908
216.0,dyn_2035,5,J0,6.0,6.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
216.0,dyn_2021,4,818520867,9.0,54.0,212.91,40.0,60,23.226545454545413,36.773454545454584,6.45181818181817
216.0,dyn_2015,4,818520867,9.0,54.0,212.91,40.0,60,0.0,60.0,0.0
217.0,dyn_2007,4,818520867,8.0,53.0,212.91,40.0,60,23.154701887321043,36.84529811267896,6.431861635366956
217.0,dyn_2040,10,818520784,45.0,48.0,1253.06,82.0,33.41493333333333,33.16923529411765,0.24569803921568223,9.213676470588235
217.0,dyn_2034,6,cluster_2579637038_818520857,14.0,53.0,446.04,33.0,60,0.0,60.0,0.0
217.0,dyn_2028,4,818520867,8.0,53.0,212.91,40.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
217.0,dyn_2042,-12,1682382343,42.0,48.0,87.49,79.0,7.499142857142856,7.3247441860465115,0.17439867109634477,2.0346511627906976
217.0,dyn_2035,5,J0,5.0,5.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
217.0,dyn_2021,4,818520867,8.0,53.0,212.91,40.0,60,23.226545454545413,36.773454545454584,6.45181818181817
217.0,dyn_2015,4,818520867,8.0,53.0,212.91,40.0,60,0.0,60.0,0.0
218.0,dyn_2007,4,818520867,7.0,52.0,212.91,40.0,60,22.32659951533473,37.673400484665265,6.201833198704092
218.0,dyn_2040,10,818520784,44.0,47.0,1253.06,82.0,33.66429850746268,33.41493333333333,0.24936517412935189,9.281925925925925
218.0,dyn_2034,6,cluster_2579637038_818520857,13.0,52.0,446.04,33.0,60,0.0,60.0,0.0
218.0,dyn_2028,4,818520867,7.0,52.0,212.91,40.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
218.0,dyn_2042,-12,1682382343,41.0,47.0,87.49,79.0,7.682048780487805,7.499142857142856,0.18290592334494882,2.083095238095238
218.0,dyn_2035,5,J0,4.0,4.0,228.38,42.0,60,47.5988076,12.4011924,13.221891
218.0,dyn_2021,4,818520867,7.0,52.0,212.91,40.0,60,23.226545454545413,36.773454545454584,6.45181818181817
218.0,dyn_2015,4,818520867,7.0,52.0,212.91,40.0,60,0.0,60.0,0.0
219.0,dyn_2007,4,818520867,6.0,51.0,212.91,40.0,60,23.57225782793281,36.42774217206719,6.547849396648003
219.0,dyn_2040,10,818520784,43.0,46.0,1253.06,82.0,33.91741353383458,33.66429850746268,0.2531150263719013,9.351194029850745
219.0,dyn_2034,6,cluster_2579637038_818520857,12.0,51.0,446.04,33.0,60,0.0,60.0,0.0
219.0,dyn_2028,4,818520867,6.0,51.0,212.91,40.0,60,1.718937492345418e-14,59.999999999999986,4.7748263676261615e-15
